iter	AUC	Logloss
0	0.8313119126	0.6724666934
1	0.8449644399	0.6483482089
2	0.8592519685	0.6299916289
3	0.8544259589	0.6126268045
4	0.8587757176	0.5963649453
5	0.8547117094	0.582178799
6	0.8532194564	0.569559385
7	0.8710947422	0.5573218963
8	0.8778575057	0.5468620261
9	0.8784607569	0.5368984539
10	0.8784607569	0.5282424961
11	0.8772542545	0.5172538558
12	0.887985776	0.5086084046
13	0.8874142748	0.5007659171
14	0.8892875286	0.4937414148
15	0.8933515367	0.4876309955
16	0.8933515367	0.4811076645
17	0.8931610363	0.4758451602
18	0.8918592837	0.471067636
19	0.8903352807	0.4666352964
20	0.890494031	0.4624617851
21	0.8893827788	0.458337732
22	0.8894462789	0.454600823
23	0.8883350267	0.4513892623
24	0.8915735331	0.449085047
25	0.8930975362	0.4457686228
26	0.8909702819	0.4431677447
27	0.8920497841	0.4402712338
28	0.8926847854	0.4366582048
29	0.8930657861	0.43439862
30	0.8946532893	0.4302332694
31	0.8956057912	0.4264640217
32	0.8950342901	0.4242197895
33	0.8959232918	0.4228766214
34	0.8963677927	0.4202338482
35	0.8963677927	0.4185479178
36	0.8965582931	0.4178026141
37	0.8966217932	0.4170466287
38	0.897002794	0.4152242933
39	0.8972567945	0.4126967972
40	0.8965582931	0.4118392443
41	0.8963042926	0.4110340971
42	0.8957327915	0.4101954383
43	0.8960502921	0.4093152164
44	0.8971297943	0.4079628271
45	0.8973202946	0.4070866932
46	0.8963677927	0.4065891849
47	0.8965582931	0.405827901
48	0.8978282957	0.4040024962
49	0.897510795	0.4035420168
50	0.8978282957	0.4016555953
51	0.8978917958	0.4006069483
52	0.8982727965	0.3993938011
53	0.8976377953	0.3991654875
54	0.8976377953	0.3986348245
55	0.8975742951	0.3981114641
56	0.8979552959	0.3976300014
57	0.8977012954	0.3971114622
58	0.8978917958	0.3960803873
59	0.8972567945	0.3960056423
60	0.8980822962	0.3954398376
61	0.8979552959	0.3948165896
62	0.8975742951	0.3948523688
63	0.8973202946	0.3942916171
64	0.8983362967	0.3939978525
65	0.8987807976	0.3926839384
66	0.8982092964	0.3924358054
67	0.8987807976	0.3921256958
68	0.8984632969	0.3914957637
69	0.8984632969	0.3910146992
70	0.8985902972	0.3908958156
71	0.8997332995	0.3901859293
72	0.8996062992	0.3897966239
73	0.9001143002	0.3892659938
